run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_6,simple_javascript,non_live,513,108,0.9688248634338379,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_7,simple_javascript,non_live,547,144,1.2179341316223145,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_8,simple_javascript,non_live,492,54,0.6255009174346924,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_9,simple_javascript,non_live,581,289,2.137979745864868,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_10,simple_javascript,non_live,542,226,1.7227811813354492,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_11,simple_javascript,non_live,585,123,1.1021065711975098,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_12,simple_javascript,non_live,720,304,2.315380811691284,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_13,simple_javascript,non_live,620,433,3.064021348953247,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_14,simple_javascript,non_live,670,257,1.9856958389282227,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_15,simple_javascript,non_live,628,651,4.436054706573486,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_16,simple_javascript,non_live,588,110,1.0240213871002197,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_17,simple_javascript,non_live,626,109,1.040304183959961,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_18,simple_javascript,non_live,551,142,1.2161450386047363,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_19,simple_javascript,non_live,579,144,1.2383232116699219,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_20,simple_javascript,non_live,566,113,1.0270991325378418,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_21,simple_javascript,non_live,503,455,3.128800392150879,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_22,simple_javascript,non_live,433,40,0.5012078285217285,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_23,simple_javascript,non_live,629,317,2.336287021636963,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_24,simple_javascript,non_live,476,188,1.4430744647979736,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_25,simple_javascript,non_live,542,236,1.7720451354980469,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_26,simple_javascript,non_live,550,58,0.6784873008728027,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_27,simple_javascript,non_live,556,135,1.1610774993896484,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_28,simple_javascript,non_live,515,249,1.8542535305023193,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_29,simple_javascript,non_live,576,322,2.3368186950683594,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_30,simple_javascript,non_live,536,75,0.7728424072265625,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_31,simple_javascript,non_live,494,158,1.272653579711914,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_32,simple_javascript,non_live,617,87,0.9026162624359131,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_33,simple_javascript,non_live,609,236,1.82597017288208,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_34,simple_javascript,non_live,527,256,1.9043357372283936,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_35,simple_javascript,non_live,531,200,1.549546480178833,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_36,simple_javascript,non_live,510,68,0.710383415222168,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_37,simple_javascript,non_live,582,126,1.127040147781372,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_38,simple_javascript,non_live,523,172,1.3823583126068115,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_39,simple_javascript,non_live,545,492,3.3793587684631348,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_40,simple_javascript,non_live,624,290,2.1687123775482178,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_41,simple_javascript,non_live,567,77,0.8112266063690186,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_42,simple_javascript,non_live,582,293,2.165862798690796,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_43,simple_javascript,non_live,551,114,1.0359458923339844,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_44,simple_javascript,non_live,559,125,1.1104216575622559,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_45,simple_javascript,non_live,572,237,1.8113434314727783,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_46,simple_javascript,non_live,568,124,1.1006829738616943,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_47,simple_javascript,non_live,533,71,0.7635068893432617,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_48,simple_javascript,non_live,527,207,1.593216896057129,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,simple_javascript_49,simple_javascript,non_live,509,133,1.1144981384277344,0
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_0,irrelevance,non_live,439,93,1.098637342453003,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_1,irrelevance,non_live,459,502,3.3422086238861084,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_2,irrelevance,non_live,481,525,3.4900472164154053,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_3,irrelevance,non_live,501,82,0.7789478302001953,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_4,irrelevance,non_live,462,133,1.0711629390716553,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_5,irrelevance,non_live,478,118,0.9821248054504395,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_6,irrelevance,non_live,451,351,2.411174774169922,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_7,irrelevance,non_live,461,146,1.1515960693359375,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_8,irrelevance,non_live,399,710,4.595982551574707,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_9,irrelevance,non_live,478,287,2.02424955368042,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_10,irrelevance,non_live,493,70,0.7108049392700195,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_11,irrelevance,non_live,444,538,3.558980703353882,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_12,irrelevance,non_live,483,108,0.9393641948699951,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_13,irrelevance,non_live,544,73,0.7595455646514893,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_14,irrelevance,non_live,464,377,2.58730411529541,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_15,irrelevance,non_live,478,108,0.9297103881835938,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_16,irrelevance,non_live,505,133,1.1006510257720947,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_17,irrelevance,non_live,473,123,1.0237979888916016,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_18,irrelevance,non_live,485,502,3.3867483139038086,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_19,irrelevance,non_live,475,96,0.8612546920776367,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_20,irrelevance,non_live,468,85,0.7809343338012695,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_21,irrelevance,non_live,505,235,1.7363231182098389,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_22,irrelevance,non_live,504,182,1.4064476490020752,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_23,irrelevance,non_live,503,82,0.7888503074645996,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_24,irrelevance,non_live,459,87,0.7981796264648438,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_25,irrelevance,non_live,482,130,1.0789954662322998,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_26,irrelevance,non_live,527,487,3.3210060596466064,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_27,irrelevance,non_live,510,111,0.9681320190429688,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_28,irrelevance,non_live,442,242,1.741584300994873,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_29,irrelevance,non_live,458,191,1.4402835369110107,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_30,irrelevance,non_live,501,215,1.6083333492279053,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_31,irrelevance,non_live,477,82,0.7721199989318848,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_32,irrelevance,non_live,498,769,5.052728652954102,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_33,irrelevance,non_live,435,83,0.7550094127655029,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_34,irrelevance,non_live,435,102,0.8720881938934326,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_35,irrelevance,non_live,473,336,2.3425040245056152,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_36,irrelevance,non_live,494,113,0.9806673526763916,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_37,irrelevance,non_live,473,84,0.7856991291046143,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_38,irrelevance,non_live,487,95,0.8648133277893066,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_39,irrelevance,non_live,474,112,0.957310676574707,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_40,irrelevance,non_live,471,123,1.0237574577331543,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_41,irrelevance,non_live,440,80,0.7471177577972412,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_42,irrelevance,non_live,523,121,1.044928789138794,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_43,irrelevance,non_live,517,601,4.033706426620483,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_44,irrelevance,non_live,574,186,1.4797770977020264,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_45,irrelevance,non_live,490,95,0.8644506931304932,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_46,irrelevance,non_live,427,4832,31.10149836540222,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_47,irrelevance,non_live,473,91,0.827958345413208,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_48,irrelevance,non_live,488,123,1.0431280136108398,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_49,irrelevance,non_live,399,242,1.7286574840545654,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_50,irrelevance,non_live,440,303,2.1289801597595215,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_51,irrelevance,non_live,462,236,1.7342660427093506,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_52,irrelevance,non_live,476,68,0.6880803108215332,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_53,irrelevance,non_live,522,88,0.8397316932678223,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_54,irrelevance,non_live,458,159,1.2458477020263672,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_55,irrelevance,non_live,482,144,1.1684393882751465,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_56,irrelevance,non_live,463,96,0.8565618991851807,1
vllm@default-jinja_chat_medium_t-0_b-1_f-0_s-69421337,vllm@default-jinja,chat,gpt-oss-20b-chat,0,0,0,1,69421337,medium,0,irrelevance_57,irrelevance,non_live,528,157,1.2813098430633545,1
