run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_21ddba75-05f8-abae-ded0-901a82497dbc,aime25,gpt_oss,261,3489,22.657553672790527,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_d9f95996-58e4-56cd-68fd-bb984ef93170,aime25,gpt_oss,295,12065,81.50913095474243,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_790d3d61-9ac3-2111-847b-e21fa14adf32,aime25,gpt_oss,303,5269,34.536521911621094,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_519c679e-67ee-54ae-43cb-8b3c4808a794,aime25,gpt_oss,171,3799,24.630985260009766,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_c1f4706a-54b9-c2cb-b3f7-18aba4b1efbe,aime25,gpt_oss,326,8000,53.11141347885132,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_6380d27d-b635-61ec-bda0-6dfd034fb242,aime25,gpt_oss,174,7923,52.4195659160614,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_1895e1ca-18e2-7f36-49db-5dba64935fbc,aime25,gpt_oss,146,21927,154.3534426689148,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_6fbc62c0-b488-0a1d-8e60-4ddc9f7a202c,aime25,gpt_oss,134,15836,108.53102684020996,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_4796b8c8-cc82-2ae0-5550-b44a3997b526,aime25,gpt_oss,296,6443,42.457366943359375,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_b6567a68-5a3c-51cb-9daf-4a3e31a41684,aime25,gpt_oss,206,27839,201.2165207862854,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_0cd2e8e5-d04d-e5b3-38ff-9805e2985c9a,aime25,gpt_oss,176,7364,48.61113619804382,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_37f2593f-b303-ebc2-f4f9-d8a04432d8c0,aime25,gpt_oss,162,17584,121.5997314453125,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_78795a86-1f05-fd56-d802-099591a8a7b5,gpqa,gpt_oss,181,801,5.1855309009552,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_2662eff7-a623-1613-f450-42d2ef5df63c,gpqa,gpt_oss,190,5045,32.92468810081482,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_13e7c71f-8aae-7040-bd98-bd6b7bfe361f,gpqa,gpt_oss,215,454,2.9927423000335693,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ee40e0ba-4774-6454-3438-29f9f66dd4d3,gpqa,gpt_oss,193,1070,6.8966968059539795,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_719a9e3b-5c48-f402-10f8-e2a1754c9c2b,gpqa,gpt_oss,423,513,3.5058939456939697,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d81eab0b-3dee-edb2-3d68-076a8f0de5ca,gpqa,gpt_oss,239,728,4.7531187534332275,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d48362ab-ba76-1cef-5092-7ef586befd9a,gpqa,gpt_oss,230,852,5.542706727981567,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b9a9745a-5c88-868c-f74c-bb4dc5325e96,gpqa,gpt_oss,499,4999,32.91647505760193,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_fc081c2f-bb63-be50-0615-4edbddcd4d16,gpqa,gpt_oss,291,1091,7.115313291549683,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_85f5a80c-9029-0184-ac6e-c65307174970,gpqa,gpt_oss,188,569,3.7023651599884033,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_0c38e0dd-0dd8-8d69-880c-74a648cf6671,gpqa,gpt_oss,424,1944,12.71045207977295,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_4c49b01c-534d-d76a-31b5-023fe34fe490,gpqa,gpt_oss,203,1016,6.5689404010772705,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_a8be7a49-63bf-b6bc-77e2-3f0f5a62f7f9,gpqa,gpt_oss,373,15186,104.21352195739746,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_435ccdce-7cc6-c554-3ffa-f20b4d850d90,gpqa,gpt_oss,188,1989,12.817022323608398,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_6b778965-b459-3497-cd53-78ecaa94e84f,gpqa,gpt_oss,341,885,5.828723430633545,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f730b35a-db89-7658-b283-82d90ae7881a,gpqa,gpt_oss,261,3423,22.25275468826294,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1ce3d847-d25b-2c2f-678c-304f13426650,gpqa,gpt_oss,191,1228,7.913259267807007,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_adbda183-45c2-8657-a7c0-7d509b1659c8,gpqa,gpt_oss,274,1103,7.180720090866089,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d8c36bd5-5ba5-61cb-4990-54e9d5a01217,gpqa,gpt_oss,575,10933,73.90965628623962,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_0c1cc6cb-8c9b-9a25-c645-b86bbada0682,gpqa,gpt_oss,238,273,1.8697149753570557,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_40b2b50a-3c99-3902-d432-7a3072c497b0,gpqa,gpt_oss,310,4893,32.03839683532715,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_a2136b05-b782-5956-2b91-3f1f56520c41,gpqa,gpt_oss,176,807,5.2153425216674805,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_cbf5c336-a099-0294-bf58-e4837d439407,gpqa,gpt_oss,306,2987,19.419515371322632,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_16464cac-7090-a24d-3b5a-0bf989e1699b,gpqa,gpt_oss,258,14086,96.0621542930603,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d49aa1d9-efc3-8f64-09c1-99c3e2706ec4,gpqa,gpt_oss,400,3604,23.5510151386261,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_a5bf307f-dc69-920b-346c-2d288b6a35b2,gpqa,gpt_oss,414,4528,29.69063425064087,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_29ffae74-d292-a9a3-8f72-dd8e95efab3b,gpqa,gpt_oss,202,628,4.097653150558472,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b690990e-73ef-d994-5870-57d6ed5ae270,gpqa,gpt_oss,362,12800,86.9290840625763,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_42da82ad-5cb9-e03b-f1c8-f1d786b162fd,gpqa,gpt_oss,428,15229,104.67216300964355,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_29e6a1db-070b-f5e5-af8a-f4b82da4953d,gpqa,gpt_oss,139,1149,7.374242544174194,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_62f7808c-dd91-4d23-316e-18802ada081d,gpqa,gpt_oss,172,7300,48.14172291755676,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e302b200-5d8d-406e-b5e8-fd7aa1707959,gpqa,gpt_oss,183,1250,8.051428318023682,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e1448af5-dcb7-e4a7-a5cf-31dd231d4a2b,gpqa,gpt_oss,356,1994,12.981794118881226,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_12316163-2faf-32d9-0798-08c0fb48f9d5,gpqa,gpt_oss,508,8614,57.599424600601196,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_7badacbb-61f0-5b9c-8c90-ae7b682bb11a,gpqa,gpt_oss,357,1511,9.87002682685852,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_8d132ce8-3553-f28f-0259-9f90e3c52fb6,gpqa,gpt_oss,194,1421,9.173257827758789,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_7fda2b6c-a2ff-9984-ace9-bf53f465cebb,gpqa,gpt_oss,200,14783,101.0147864818573,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ff60c18b-72aa-c9e9-0842-c7a2d5e79c68,gpqa,gpt_oss,336,12093,81.85683083534241,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_089a55e5-a3fb-ca45-6cb9-52a230bd88a8,gpqa,gpt_oss,277,1939,12.566244125366211,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_83e987d2-b0fb-77ca-fbbc-839bda478a9e,gpqa,gpt_oss,213,476,3.1362857818603516,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_18c1c5c1-03fb-01b1-0fd0-ca282f8eab42,gpqa,gpt_oss,189,254,1.7130873203277588,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f56e4149-3e43-0f6c-013c-094b4b462aa3,gpqa,gpt_oss,271,762,4.99112868309021,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1a5b0ea8-2d94-ae95-a599-d56a2d0b6624,gpqa,gpt_oss,309,4736,30.9730122089386,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_145b51d1-c857-8300-91d0-dfa704350432,gpqa,gpt_oss,345,1223,7.985315799713135,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_47741045-4021-1926-2be7-a1c17b98cc58,gpqa,gpt_oss,210,2658,17.178446769714355,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_d21ba2f1-c06b-876b-2d38-7104c816ee0f,gpqa,gpt_oss,139,6569,43.13434839248657,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_19d5ec50-4b70-08b3-eada-0ca0c300cd88,gpqa,gpt_oss,246,2430,15.718971014022827,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f6518dd7-63c1-af7a-1745-bc53b4e02121,gpqa,gpt_oss,186,6315,41.45617914199829,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_73f52d6a-4b6c-7ab7-5822-33b0acb9fc88,gpqa,gpt_oss,462,9324,62.4636025428772,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_9443960f-d266-4e6d-4890-575733c6a4f1,gpqa,gpt_oss,241,908,5.904268264770508,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_6aff7fae-d92c-9814-8418-177c8cae4893,gpqa,gpt_oss,208,968,6.2554895877838135,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_20d48d5f-0a9a-8b77-bea3-5e72a90794c2,gpqa,gpt_oss,286,2901,18.820749044418335,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ca2abe8a-98bc-00aa-dbd2-0baf4ff27e83,gpqa,gpt_oss,254,6475,42.628093242645264,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1f101bcc-d200-4457-7731-aef887c9704a,gpqa,gpt_oss,224,3370,21.862813711166382,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b560f550-d5d9-fb23-7852-0f0fcf7b6573,gpqa,gpt_oss,228,4014,26.118443727493286,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_229ffbdb-7744-89fc-fd57-8450da500a74,gpqa,gpt_oss,300,7173,47.398659467697144,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_fcc63046-1b30-079c-6c9f-387d97864f1f,gpqa,gpt_oss,210,3978,25.842923641204834,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_e9afb488-8113-4b48-0ce0-9710124320be,gpqa,gpt_oss,128,1103,7.056789875030518,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_618551bf-aaf7-1599-d580-2135cbf18d8e,gpqa,gpt_oss,169,1464,9.413454055786133,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_ebc638f9-e42b-d31b-d87f-0fab4dff5084,gpqa,gpt_oss,233,2409,15.56962776184082,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_63318cb1-8413-a705-693b-9a4312f73dbf,gpqa,gpt_oss,264,4935,32.24917125701904,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_b4bfcb89-037f-0b86-2750-c1e972dd01b7,gpqa,gpt_oss,289,6165,40.53669261932373,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_1054cb14-7fa0-d82e-2b18-30b0238455ab,gpqa,gpt_oss,275,2267,14.676688194274902,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_80cca49a-2f6a-e39b-2d3a-2dfe110572d3,gpqa,gpt_oss,271,18983,132.15369987487793,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_58604895-b423-acc4-6c4e-faa28ed2e4d6,gpqa,gpt_oss,330,3264,21.253297090530396,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_82e62664-18c6-7949-3cea-34e30d0f7102,gpqa,gpt_oss,162,620,4.0204527378082275,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_dd43410e-9897-9bf3-e7f5-7d3de632562e,gpqa,gpt_oss,282,820,5.358078956604004,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_f56f3f5d-135d-c8d6-1dc4-2f902943e245,gpqa,gpt_oss,204,1418,9.136757612228394,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_71075d44-47ee-264b-63e5-544da7b40502,gpqa,gpt_oss,234,2015,13.012194156646729,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,gpqa_bd713289-ab1f-fc1a-b982-f7411da43394,gpqa,gpt_oss,205,16455,113.22623777389526,0,0.0,0,0
